advertiser,imps,clicks,click_thru_pct,convs_rate,booked_revenue,post_view_convs,post_click_convs,media_cost,profit_ecpm
LearnVest (195681),27753,6,0.021619284401686304%,0.000288257125355817,56.000000,8,0,52.652656,0.120611969877130400317000
Bigstock (225133),77867,12,0.015410892932821349%,0.000141266518550862,1375.000000,10,1,119.806069,16.119716067140123543992000
Journelle (250058),84931,95,0.111855506234472690%,0.000105968374327395,315.000000,8,1,131.619977,2.159164769047815285349000
Offset (274802),31933,6,0.018789340181003977%,0.000062631133936680,18.000000,2,0,40.146103,-0.693517771584254532928000
BaubleBar (302568),413942,169,0.040826975759889067%,0.000065226529320533,675.000000,26,1,345.631848,0.795686719395470863068000
Dot & bo (306383),618036,305,0.049349876058999799%,0.000237850222317147,945.000000,64,83,427.339669,0.837589284442977431735000
Bonobos (312933),309554,172,0.055563811160572953%,0.000116296348940734,2520.000000,36,0,316.850203,7.117174376683874219038000
Square (338003),0,0,0.000000000000000000%,4.000000000000000000,0.000000,4,0,0.000000,0.000000000000000000000000
Homejoy (338195),169072,94,0.055597615217185578%,0.000242500236585597,1435.000000,39,2,269.906389,6.891109178338222768998000
Vanguard (349923),113932,58,0.050907558894779342%,0.000000000000000000,683.592000,0,0,285.348392,3.495449987711968542639000
