campaign,imps,clicks,click_thru_pct,convs_rate,booked_revenue,post_view_convs,post_click_convs,media_cost,profit_ecpm
Bigstock -- Retargeting Segments V2 - TestControl: (Test 50%) (3657781),21508,5,0.023247163846010787%,0.000092988655384043,250.000000,2,0,29.856853,10.235407615770875953134000
Bigstock -- Retargeting Viewed V2 - A (Test) (3658013),16396,1,0.006099048548426445%,0.000060990485484264,125.000000,1,0,27.863808,5.924383508172725054891000
Journelle - Retargeting Scrubbed - PSA (3660215),0,0,0.000000000000000000%,1.000000000000000000,35.000000,1,0,0.000000,35000.000000000000000000000000
Bigstock -- Retargeting Viewed V2 -- B (Control) (3778882),19654,3,0.015264068383026356%,0.000152640683830264,375.000000,3,0,33.440934,17.378603134222041314745000
Offset -- Retargeting Existing Buyers (11-15 Days) (3779100),2,0,0.000000000000000000%,0.000000000000000000,0.000000,0,0,0.008066,-4.033000000000000000000000
Dot & Bo -- Retargetting - Basic (3810877),0,0,0.000000000000000000%,2.000000000000000000,150.000000,2,0,0.000000,150000.000000000000000000000000
BaubleBar -- Retargetting -- [No Signups // No Purchasers] (3810899),48994,15,0.030615993795158591%,0.000449034575662326,550.000000,22,0,37.646313,10.457478201412417847083000
Bigstock -- Retargeting Segments V2 - TestControl: (Control 50%) (3834100),20309,3,0.014771776059874932%,0.000246196267664582,625.000000,4,1,28.644474,29.364100940469742478704000
BaubleBar -- Targeting Journelle Users -- $20 (3855488),24121,11,0.045603416110443182%,0.000000000000000000,0.000000,0,0,26.416636,-1.095171676132830313834000
Offset -- Retargeting Existing Buyers (2-5 Days) (3877804),4,0,0.000000000000000000%,0.000000000000000000,0.000000,0,0,0.011470,-2.867500000000000000000000
LV -- Retarget -- Yoga (3880039),0,0,0.000000000000000000%,2.000000000000000000,14.000000,2,0,0.000000,14000.000000000000000000000000
Dot & Bo -- Domain Test List 1 - Green  (4152210),39781,34,0.085467936954827682%,0.000452477313290264,126.000000,5,13,26.292602,2.506407531233503431286000
Dot & Bo -- Domain Test List 1 - Yellow (4152218),148366,82,0.055268727336451748%,0.000249383281883990,111.000000,8,29,90.375173,0.139013163393230254910000
Dot & Bo -- Domain Test List 1 - White (4152355),93961,46,0.048956481944636605%,0.000255425123189408,72.000000,12,12,67.789198,0.044814359149008631241000
BaubleBar -- Domain Test List 5 - Prospecting (4154955),7211,3,0.041603106365275274%,0.000138677021217584,25.000000,0,1,13.014342,1.662135348772708362224000
BaubleBar -- Retargeting - Prospecting Domains (4165843),722,0,0.000000000000000000%,0.000000000000000000,0.000000,0,0,0.548183,-0.759256232686980609418000
Dot & Bo -- Top 75 Domain List - Green  (4167595),119708,57,0.047615865272162262%,0.000250609817221907,162.000000,17,13,69.593503,0.771932510776222140542000
Dot & Bo -- Top 75 Domain List - Yellow (4167600),47053,18,0.038254734023335388%,0.000106263150064821,15.000000,1,4,30.986612,-0.339757549996812105498000
Dot & Bo -- Top 75 Domain List - White (4167603),8214,0,0.000000000000000000%,0.000243486729973216,6.000000,2,0,5.037508,0.117177014852690528366000
Dot & Bo -- Retargetting -- Signups  (4175130),26,0,0.000000000000000000%,0.000000000000000000,0.000000,0,0,0.015825,-0.608653846153846153846000
BaubleBar - Revision 1 (June 16) - Green (4192953),184038,76,0.041295819341657701%,0.000010867320879384,50.000000,2,0,161.267887,-0.604591915799997826536000
Square -- Prospecting  DTL 1 - Control - [ AG ]  (4269699),0,0,0.000000000000000000%,1.000000000000000000,0.000000,1,0,0.000000,0.000000000000000000000000
Offset -- Retargeting - Not Registered - PSA (10 %)  (4279069),1127,0,0.000000000000000000%,0.000000000000000000,0.000000,0,0,1.122453,-0.995965394853593611358000
BaubleBar -- Retargetting -- [Yes Signups // No Purchaser] (4279296),2766,1,0.036153289949385394%,0.000000000000000000,0.000000,0,0,2.125150,-0.768311641359363702097000
Offset -- Retargeting - Registered  (4279409),9249,2,0.021623959346956428%,0.000000000000000000,0.000000,0,0,25.386516,-2.744784949724294518326000
Offset -- Retargeting - Registered - PSA (10 %)  (4279557),331,0,0.000000000000000000%,0.000000000000000000,0.000000,0,0,0.701645,-2.119773413897280966767000
Offset -- Retargeting - Not Registered (4279629),21220,4,0.018850141376060320%,0.000094250706880302,18.000000,2,0,12.915953,0.239587511781338360038000
Dot & Bo -- Top 75 Domain List - Green 2 (4281485),78806,38,0.048219678704667157%,0.000279166560921757,210.000000,13,9,73.385105,1.733559563992589396746000
Dot & Bo -- Top 75 Domain List - Yellow 2 (4281997),64174,26,0.040514850250880419%,0.000062330538847508,12.000000,2,2,43.371836,-0.488855860628915136971000
Dot & Bo -- Top 75 Domain List - Yellow 3 (4282611),17947,4,0.022287847551122750%,0.000167158856633421,81.000000,2,1,20.492307,3.371465593135342954254000
Square - Retargeting - Test -- All / No Sensitive / No Scrubbed (4328575),0,0,0.000000000000000000%,3.000000000000000000,0.000000,3,0,0.000000,0.000000000000000000000000
Journelle -- Retargeting - Consider - Test (4346249),4425,4,0.090395480225988701%,0.000000000000000000,0.000000,0,0,8.662401,-1.957604745762711864407000
Journelle -- Retargeting - Consider - Control  (4346281),7826,8,0.102223358037311526%,0.000255558395093279,70.000000,2,0,14.704977,7.065553667262969588551000
Journelle -- Retargeting - Not Consider - Test (4346410),10917,29,0.265640743794082623%,0.000274800769442154,105.000000,2,1,22.180290,7.586306677658697444353000
Journelle -- Retargeting - Not Consider - Control  (4346412),15243,17,0.111526602374860592%,0.000196811651249754,105.000000,3,0,30.168352,4.909246736206783441580000
Bonobos -- Prospecting -- Peer39 Contextual Test (4369396),0,0,0.000000000000000000%,1.000000000000000000,70.000000,1,0,0.000000,70000.000000000000000000000000
BaubleBar -- Prospecting -  DTL 5 v2 (July 2) - White (4374912),185,1,0.540540540540540541%,0.000000000000000000,0.000000,0,0,0.118555,-0.640837837837837837838000
Bonobos -- Prospecting - Men Interest DTL 2 - Control (Offer - v1)  (4376684),8945,4,0.044717719396310788%,0.000782560089435439,490.000000,7,0,22.404304,52.274532811626607043041000
Bonobos -- Prospecting - Men Interest DTL 2 - Test (No Offer - v1)  (4376685),9388,5,0.053259480187473370%,0.000426075841499787,280.000000,4,0,23.881730,27.281451853429910524073000
Learnvest.Retargeting.7-2-2014.rj.scrubbed - 50% (4378354),0,0,0.000000000000000000%,1.000000000000000000,7.000000,1,0,0.000000,7000.000000000000000000000000
Vanguard IRA Campaign (4459123),1120,1,0.089285714285714286%,0.000000000000000000,6.720000,0,0,2.025895,4.191165178571428571429000
Vanguard ETF Campaign (4459133),976,1,0.102459016393442623%,0.000000000000000000,5.856000,0,0,3.095642,2.828235655737704918033000
Vanguard Mutual Campaign (4459135),109390,56,0.051192979248560197%,0.000000000000000000,656.340000,0,0,273.550968,3.499305530670079531950000
Bonobos -- Prospecting - Experiment - LV_LP (4471488),16610,3,0.018061408789885611%,0.000180614087898856,210.000000,3,0,21.728033,11.334856532209512341963000
Bonobos -- Prospecting - Experiment - LV_HP (4471499),37619,13,0.034557005768361732%,0.000106329248518036,280.000000,4,0,37.564742,6.444489699354049815253000
Bonobos -- Prospecting - Experiment - HV_LP (4471504),20420,4,0.019588638589618022%,0.000000000000000000,0.000000,0,0,25.868488,-1.266821155729676787463000
Bonobos -- Prospecting - Experiment - HV_HP (4471507),62766,4,0.006372877035337603%,0.000047796577765032,210.000000,3,0,37.752904,2.744273906254978810184000
Bonobos -- Prospecting - Green (4475622),101710,66,0.064890374594435159%,0.000088486874446957,630.000000,9,0,115.217876,5.061273463769540851440000
BaubleBar -- Prospecting - Experiment - LV_LP (4475845),27953,20,0.071548670983436483%,0.000035774335491718,25.000000,1,0,29.531245,-0.162102278825170822452000
BaubleBar -- Prospecting - Experiment - LV_HP (4475875),28031,15,0.053512182940316079%,0.000035674788626877,25.000000,1,0,40.158620,-0.540780564375156077200000
BaubleBar -- Prospecting - Experiment - HV_HP (4475890),89739,27,0.030087253033798014%,0.000000000000000000,0.000000,0,0,34.658353,-0.386212828313219447509000
Bonobos -- Prospecting - Men Segment - Control (4476656),5723,4,0.069893412545867552%,0.000524200594094007,210.000000,3,0,14.775015,34.112351039664511619780000
Bonobos -- Prospecting - Men Segment -Test (4476675),6095,3,0.049220672682526661%,0.000328137817883511,140.000000,2,0,15.822304,20.373699097621000820345000
Journelle -- Prospecting - Woman Segment  (4476688),6588,5,0.075895567698846387%,0.000000000000000000,0.000000,0,0,13.743549,-2.086148907103825136612000
