advertiser,campaign,site_domain,imps,clicks,click_thru_pct,convs_rate,booked_revenue,post_view_convs,post_click_convs,media_cost,profit_ecpm
Square (338003),Square - Retargeting - Test -- All / No Sensitive / No Scrubbed (4328575),wtop.com,4,0,0.000000000000000000%,0.000000000000000000,0.000000,0,0,0.011718,-2.929500000000000000000000
Square (338003),Square - Retargeting - Test -- All / No Sensitive / No Scrubbed (4328575),wunderground.com,2,0,0.000000000000000000%,0.000000000000000000,0.000000,0,0,0.003050,-1.525000000000000000000000
LearnVest (195681),LV -- Retarget -- Dreaming Man Creative (2182072),---,3428,0,0.000000000000000000%,0.000291715285880980,7.000000,1,0,3.106679,1.135741248541423570595000
LearnVest (195681),LV -- Retarget -- Dreaming Man Creative (2182072),01-edito-atf-laplacemedia-6.fr,1,0,0.000000000000000000%,0.000000000000000000,0.000000,0,0,0.001450,-1.450000000000000000000000
Bigstock (225133),Bigstock -- Retargeting Scrubbed (3304776),funsubstance.com,1,0,0.000000000000000000%,0.000000000000000000,0.000000,0,0,0.002821,-2.821000000000000000000000
Bigstock (225133),Bigstock -- Retargeting Scrubbed (3304776),g503.com,1,0,0.000000000000000000%,0.000000000000000000,0.000000,0,0,0.003000,-3.000000000000000000000000
Bigstock (225133),Bigstock -- Retargeting Scrubbed (3304776),gadgetpics.com,2,0,0.000000000000000000%,0.000000000000000000,0.000000,0,0,0.003960,-1.980000000000000000000000
Bigstock (225133),Bigstock -- Retargeting Scrubbed (3304776),galesburg.com,1,0,0.000000000000000000%,0.000000000000000000,0.000000,0,0,0.001880,-1.880000000000000000000000
Bigstock (225133),Bigstock -- Retargeting Scrubbed (3304776),gatorsports.com,5,0,0.000000000000000000%,0.000000000000000000,0.000000,0,0,0.016760,-3.352000000000000000000000
Offset (274802),Offset -- Retargeting - Registered - Scrubbed  (4279502),chron.com,5,0,0.000000000000000000%,0.000000000000000000,0.000000,0,0,0.013180,-2.636000000000000000000000
Offset (274802),Offset -- Retargeting - Registered - Scrubbed  (4279502),cincinnati.com,3,0,0.000000000000000000%,0.000000000000000000,0.000000,0,0,0.011500,-3.833333333333333333333000
Offset (274802),Offset -- Retargeting - Registered - Scrubbed  (4279502),cincinnatibell.net,2,0,0.000000000000000000%,0.000000000000000000,0.000000,0,0,0.010000,-5.000000000000000000000000
Offset (274802),Offset -- Retargeting - Registered - Scrubbed  (4279502),ciudad.com.ar,1,0,0.000000000000000000%,0.000000000000000000,0.000000,0,0,0.005000,-5.000000000000000000000000
Offset (274802),Offset -- Retargeting - Registered - Scrubbed  (4279502),claz.org,1,0,0.000000000000000000%,0.000000000000000000,0.000000,0,0,0.004820,-4.820000000000000000000000
BaubleBar (302568),BaubleBar -- Retargetting -- [No Signups // No Purchasers] (3810899),crateandbarrel.com,1,0,0.000000000000000000%,0.000000000000000000,0.000000,0,0,0.000663,-0.663000000000000000000000
BaubleBar (302568),BaubleBar -- Retargetting -- [No Signups // No Purchasers] (3810899),crazyforcrust.com,2,0,0.000000000000000000%,0.000000000000000000,0.000000,0,0,0.001260,-0.630000000000000000000000
Dot & bo (306383),Dot & Bo -- Retargetting - Basic (3810877),sailingtexas.com,2,0,0.000000000000000000%,0.000000000000000000,0.000000,0,0,0.001030,-0.515000000000000000000000
Dot & bo (306383),Dot & Bo -- Retargetting - Basic (3810877),salahtimes.com,1,0,0.000000000000000000%,0.000000000000000000,0.000000,0,0,0.000743,-0.743000000000000000000000
